Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_59_883.jpg;0;0;0;0;99.66999;85.58911;0.0002395639;49.58416;-8.07376E-07
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_24_59_951.jpg;0;0;0;0;99.66999;85.58911;0.0002399092;49.58416;-5.096899E-07
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_00_017.jpg;0;0;0;0;99.66999;85.58911;0.0002400911;49.58416;-3.858826E-07
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_00_084.jpg;0;0;0;0;99.66999;85.58911;0.0002401096;49.58416;-4.359605E-07
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_00_151.jpg;0;0;0;0;99.66999;85.58911;0.0002400727;49.58416;-3.358112E-07
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_00_218.jpg;0;0;0;0;99.66999;85.58911;0.0002397723;49.58416;-4.463956E-07
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_00_284.jpg;0;0;0;0;99.66999;85.58911;0.0002396352;49.58416;-3.831142E-07
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_00_352.jpg;0;0;0;0;99.66999;85.58911;0.0002395615;49.58416;-1.828091E-07
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_00_418.jpg;0;0.09676766;0;0;99.66998;85.58908;-0.001006777;49.58292;5.97235E-07
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_00_488.jpg;0;0;0.2965257;0;99.67118;85.5905;0.03712388;49.58329;6.81685E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_00_551.jpg;0;0;0.5077951;0;99.67118;85.59049;0.03186739;49.5833;1.430821E-05
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_00_618.jpg;0;0;0.6967528;0;99.67118;85.5905;0.02754232;49.58329;1.922075E-05
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_00_685.jpg;0;0;0.8975365;0;99.67117;85.59051;0.02300706;49.58329;2.329869E-05
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_00_751.jpg;0;0;1;0;99.67117;85.59052;0.01680917;49.58329;2.679923E-05
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_00_819.jpg;0;0;1;0;99.67116;85.59052;0.01217217;49.58328;2.862101E-05
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_00_885.jpg;0;0;1;0;99.67115;85.59053;0.007643164;49.58328;3.022392E-05
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_00_957.jpg;0;0;1;0;99.67115;85.59054;0.00190697;49.58328;3.098384E-05
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_01_019.jpg;0;0;1;0;99.67115;85.59053;-0.002079274;49.58328;3.114148E-05
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_01_085.jpg;-1.502509;0;1;0;99.67115;85.59053;359.9943;49.58328;3.232042E-05
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_01_152.jpg;-4.517323;0;1;0;99.67116;85.59054;359.99;49.58328;4.402416E-05
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_01_219.jpg;-7.513018;0;1;0;99.67115;85.59055;359.9873;49.58329;5.260379E-05
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_01_285.jpg;-10.48343;0;1;0;99.67115;85.59054;359.985;49.58329;5.410832E-05
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_01_351.jpg;-7.491013;0;1;0;99.67115;85.59054;359.9827;49.58329;3.010178E-05
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_01_419.jpg;-4.443573;0;1;0;99.67116;85.59055;359.9815;49.5833;-6.98652E-06
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_01_485.jpg;-1.441623;0;1;0;99.67115;85.59054;359.9808;49.5833;-6.315424E-05
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_01_553.jpg;0;0;0;0;99.67114;85.59054;359.9804;49.58329;-0.0001297136
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_01_619.jpg;0;0.2009254;0;0;99.67126;85.59067;359.9851;49.56297;-0.000146245
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_01_686.jpg;0;0.4015081;0;0.02086272;99.6718;85.59127;0.003651922;49.68601;-0.0003093142
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_01_753.jpg;0;0.6011281;0;0.0407458;99.67588;85.59607;0.1381117;49.65088;-0.0002178763
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_01_820.jpg;0;0.802449;0;0.05142666;99.67948;85.60032;0.243865;49.63029;-7.272483E-05
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_01_886.jpg;0;0.6011338;0;0.1220928;99.68636;85.60838;0.4422008;49.67694;-0.001191116
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_01_952.jpg;0;0.4029958;0;0.14586;99.69647;85.62028;0.6752365;49.65075;-0.0003717374
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_02_010.jpg;0;0.2006879;0;0.1670075;99.70502;85.63033;0.8382191;49.5769;0.0009047765
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_02_053.jpg;0;0.1292188;0;0.1747339;99.71052;85.63673;0.9183516;49.52412;0.0002592069
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_02_120.jpg;0;0;0;0.1824499;99.71856;85.64607;1.001434;49.43395;-0.0002342099
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_02_186.jpg;0;0;0;0.1807711;99.72602;85.65474;1.034991;49.43324;-0.000118774
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_02_253.jpg;0;0.1007609;0;0.1808681;99.73528;85.66549;1.017874;49.43402;0.0004337321
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_02_319.jpg;0;0.299562;0;0.1888474;99.74254;85.67391;0.9915429;49.38959;0.0009760094
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_02_386.jpg;0;0.4999194;0;0.2031327;99.75033;85.68301;0.9650803;49.49888;-0.0003992758
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_02_453.jpg;0;0.698772;0;0.2301591;99.76273;85.69744;0.9629864;49.57471;-0.0008665693
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_02_520.jpg;0;0.9004047;0;0.2759912;99.77486;85.71167;1.026962;49.7367;-0.001179918
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_02_590.jpg;0;1;0;0.3424356;99.78926;85.72852;1.129616;49.6724;0.0007024453
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_02_653.jpg;0;1;0;0.3885396;99.81097;85.75372;1.242333;49.6713;-0.002645639
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_02_720.jpg;0;1;0;0.4314708;99.82826;85.77406;1.226617;49.68039;-0.00111419
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_02_786.jpg;0;1;0;0.5220137;99.84801;85.79716;1.206425;49.74818;-0.001716065
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_02_854.jpg;0;1;0;0.5693918;99.87707;85.83115;1.176035;49.84337;-0.0005788737
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_02_920.jpg;0;1;0;0.6037892;99.90123;85.8596;1.186668;49.67279;-0.0002806849
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_02_988.jpg;-2.850158;1;0;0.6544489;99.92733;85.88963;1.184774;49.50475;-0.0002135958
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_03_050.jpg;-5.521231;1;0;0.7219963;99.95627;85.92126;1.19253;49.21886;0.0009033547
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_03_120.jpg;-8.869143;1;0;0.7595016;99.99936;85.96554;1.201931;48.54966;0.001911513
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_03_186.jpg;-12.00681;1;0;0.8315427;100.0353;86.00028;1.206093;47.79806;0.004228504
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_03_253.jpg;-14.84424;1;0;0.8883245;100.088;86.04777;1.194752;46.56314;0.004903327
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_03_320.jpg;-15;1;0;0.927806;100.131;86.08447;1.194311;45.64787;-0.005077401
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_03_386.jpg;-13.49753;1;0;0.988352;100.1767;86.12251;1.202136;44.5719;-0.004711866
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_03_454.jpg;-10.51939;1;0;1.036423;100.2413;86.17606;1.211656;43.49858;0.004217864
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_03_520.jpg;-7.467134;1;0;1.091809;100.2927;86.21857;1.225789;42.85979;0.003261521
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_03_586.jpg;-4.47764;1;0;1.152231;100.3456;86.26299;1.224498;42.41539;0.002265739
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_03_654.jpg;-1.47745;1;0;1.200481;100.4188;86.32634;1.230005;42.06533;0.0008679542
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_03_721.jpg;0;1;0;1.245325;100.4754;86.37664;1.231682;41.99619;-0.0005374679
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_03_787.jpg;0;1;0;1.31018;100.534;86.42899;1.23406;41.96759;-0.0007378316
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_03_854.jpg;0;1;0;1.355597;100.6155;86.5017;1.238008;41.94638;-0.0009281086
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_03_925.jpg;0;1;0;1.404367;100.6792;86.55851;1.246832;41.92528;-0.0009103916
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_03_991.jpg;0;1;0;1.465555;100.7673;86.63701;1.249165;41.90964;-0.0009255506
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_04_047.jpg;-2.836307;1;0;1.512618;100.8131;86.67719;1.253087;41.81519;-4.856999E-05
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_04_121.jpg;-5.816746;1;0;1.558428;100.9088;86.75794;1.247568;41.23325;0.00145208
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_04_187.jpg;-8.820219;1;0;1.619215;100.9846;86.81879;1.249579;40.49474;-0.001719642
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_04_254.jpg;-11.84107;1;0;1.662487;101.0917;86.89856;1.239943;39.03064;359.953
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_04_321.jpg;-14.84645;1;0;1.704557;101.1762;86.95633;1.192806;37.56998;359.9026
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_04_386.jpg;-15;1;0;1.760954;101.2641;87.01242;1.110556;35.95085;359.8471
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_04_454.jpg;-15;1;0;1.80489;101.3872;87.08507;0.9943173;33.73892;359.7418
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_04_520.jpg;-13.3521;1;0;1.847494;101.4836;87.13847;0.9039103;32.12701;359.6617
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_04_586.jpg;-10.50869;1;0;1.908443;101.5832;87.19195;0.8237958;30.72265;359.5993
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_04_653.jpg;-7.491124;1;0;1.95409;101.7209;87.26447;0.7552804;29.2978;359.5543
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_04_720.jpg;-4.513968;1;0;1.99918;101.8275;87.32041;0.735324;28.57972;359.5606
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_04_786.jpg;-1.533712;1;0;2.058913;101.9373;87.37811;0.7633533;28.16102;359.5891
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_04_853.jpg;0;1;0;2.102024;102.0876;87.45897;0.8728724;28.07072;359.6791
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_04_920.jpg;-1.517991;1;0;2.145226;102.2036;87.52099;0.9861456;28.00284;359.761
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_04_987.jpg;-4.545947;1;0;2.202263;102.3227;87.58259;1.101528;27.67219;359.8345
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_05_047.jpg;-7.58606;1;0;2.244326;102.4451;87.64252;1.194847;26.96345;359.89
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_05_121.jpg;-6.940441;1;0;2.286607;102.613;87.71944;1.258577;25.61705;359.9511
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_05_187.jpg;-3.939704;0.8995724;0;2.346125;102.7422;87.77732;1.299989;24.83475;0.001864268
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_05_254.jpg;-0.9508002;0.7003121;0;2.382696;102.9173;87.85463;1.321726;24.29911;0.0006274237
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_05_320.jpg;0;0.5001163;0;2.410753;103.0497;87.91346;1.306929;24.2001;-0.0002923335
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_05_387.jpg;0;0.3012166;0;2.432036;103.1826;87.97251;1.275181;24.16949;-0.0005424406
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_05_454.jpg;0;0.09996438;0;2.43698;103.3593;88.05098;1.184197;24.14651;-0.000454358
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_05_521.jpg;0;0;0;2.433473;103.4909;88.10934;1.071799;24.13178;-0.000339381
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_05_587.jpg;-1.513667;0;0;2.423622;103.6217;88.16714;0.9272118;24.08974;-0.0002613156
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_05_654.jpg;-4.500811;0;0;2.415507;103.7956;88.24139;0.6973025;23.605;359.9873
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_05_721.jpg;-7.493942;0;0;2.406612;103.9265;88.29338;0.4990188;22.84363;359.9102
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_05_791.jpg;-10.64646;0;0;2.393016;104.1016;88.35635;0.2031106;21.31857;359.693
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_05_854.jpg;-13.52785;0;0;2.381006;104.2336;88.39774;359.9585;19.78992;359.4363
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_05_921.jpg;-10.56261;0;0;2.368945;104.3667;88.43726;359.7919;18.32569;359.2123
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_05_987.jpg;-7.549013;0;0;2.356111;104.5007;88.47532;359.6883;17.1274;359.0211
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_06_055.jpg;-4.561419;0;0;2.347358;104.6828;88.52769;359.8128;16.10573;359.0195
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_06_121.jpg;-1.842828;0;0;2.335305;104.8201;88.56602;359.9688;15.71825;359.093
/home/cumphrey/data/udacity/robotics/lesson1/project1/RoboND-Rover-Project/my_test_dataset/IMG/robocam_2017_10_11_07_25_06_187.jpg;0;0;0;2.324913;104.9561;88.60423;0.07147245;15.61178;359.1881
